Номер модуля;Название модуля;Номер темы;Название темы;Номер урока;Название урока
1;Модуль 1;1;Вводный повторительный курс.  ;1;Встреча после летних каникул.
1;Модуль 1;1;Вводный повторительный курс.  ;2;Где отдыхают немецкие школьники?
1;Модуль 1;1;Вводный повторительный курс.  ;3;Письма из Германии.
1;Модуль 1;1;Вводный повторительный курс.  ;4;Письма из Германии.
1;Модуль 1;1;Вводный повторительный курс.  ;5;Грамматика. Временные формы глагола.
1;Модуль 1;1;Вводный повторительный курс.  ;6;Повторение лексики и грамматики.
1;Модуль 1;1;Вводный повторительный курс.  ;7;Стартовая контрольная работа.
1;Модуль 1;1;Вводный повторительный курс.  ;8;Где говорят по-немецки?
1;Модуль 1;1;Вводный повторительный курс.  ;9;Домашнее чтение. Отрывок из сказки И. Гердера.
1;Модуль 1;1;Вводный повторительный курс.  ;10;Обобщающий урок. Подготовка к контрольной работе.
1;Модуль 1;1;Вводный повторительный курс.  ;11;Контрольная работа по теме.
1;Модуль 1;2;Что мы называем нашей Родиной?;12;Что такое родина?
1;Модуль 1;2;Что мы называем нашей Родиной?;13;Родина моих зарубежных сверстников.
1;Модуль 1;2;Что мы называем нашей Родиной?;14;Путешествие по Австрии.
1;Модуль 1;2;Что мы называем нашей Родиной?;15;Путешествие по Швейцарии.
1;Модуль 1;2;Что мы называем нашей Родиной?;16;Европа - наш общий дом.
1;Модуль 1;2;Что мы называем нашей Родиной?;17;Моя малая Родина-Донской край.
1;Модуль 1;2;Что мы называем нашей Родиной?;18;Моя малая Родина-Донской край.
1;Модуль 1;2;Что мы называем нашей Родиной?;19;Употребление zu после глаголов raten, empfehlen, bitten.
1;Модуль 1;2;Что мы называем нашей Родиной?;20;Грамматика. Склонение  прилагательных.
1;Модуль 1;2;Что мы называем нашей Родиной?;21;Грамматика. Склонение прилагательных.
1;Модуль 1;2;Что мы называем нашей Родиной?;22;Подготовка к контрольной работе.
1;Модуль 1;2;Что мы называем нашей Родиной?;23;Контрольная работа по теме.
1;Модуль 1;2;Что мы называем нашей Родиной?;24;Защита проектов «Моя Родина – Россия».
1;Модуль 1;2;Что мы называем нашей Родиной?;25;Анализ контрольных работ. 
1;Модуль 1;2;Что мы называем нашей Родиной?;26;Резервный урок.
1;Модуль 1;2;Что мы называем нашей Родиной?;27;Резервный урок.
1;Модуль 1;3;Лицо города – визитная карточка страны;28;Город - визитная карточка страны.
1;Модуль 1;3;Лицо города – визитная карточка страны;29;Города Германии. Лейпциг и Дрезден.
1;Модуль 1;3;Лицо города – визитная карточка страны;30;Города Германии. Веймар и Нюрнберг.
1;Модуль 1;3;Лицо города – визитная карточка страны;31;Города Австрии, Швейцарии. Вена и Берн.
1;Модуль 1;3;Лицо города – визитная карточка страны;32;Страноведческий тест «Города».
1;Модуль 1;3;Лицо города – визитная карточка страны;33;Москва-столица нашей Родины.
1;Модуль 1;3;Лицо города – визитная карточка страны;34;Достопримечательности Москвы.
1;Модуль 1;3;Лицо города – визитная карточка страны;35;Санкт-Петербург-город на Неве.
1;Модуль 1;3;Лицо города – визитная карточка страны;36;Города “Золотого кольца”.
1;Модуль 1;3;Лицо города – визитная карточка страны;37;Города “Золотого кольца”.
1;Модуль 1;3;Лицо города – визитная карточка страны;38;Мой родной город.
1;Модуль 1;3;Лицо города – визитная карточка страны;39;Защита проекта.«Мой родной город».
1;Модуль 1;3;Лицо города – визитная карточка страны;40;Местоимение «man». Сложносочиненные предложения.
1;Модуль 1;3;Лицо города – визитная карточка страны;41;Подготовка к контрольной работе.
1;Модуль 1;3;Лицо города – визитная карточка страны;42;Контрольная работа по теме. 
1;Модуль 1;3;Лицо города – визитная карточка страны;43;Анализ контрольных работ.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;44;Движение в современном городе.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;45;Основные средства передвижения.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;46;Как ориентироваться в незнакомом городе?
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;47;Как ориентироваться в незнакомом городе?
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;48;Резервный урок.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;49;Аудирование “На улицах большого города”.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;50;На улицах города много машин.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;51;Правила дорожного движения.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;52;Дорожные знаки должен знать каждый.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;53;Грамматика. Придаточные дополнительные предложения.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;54;Грамматика. Придаточные дополнительные предложения
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;55;Грамматика. Местоимение man + модальный глагол.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;56;Подготовка к контрольной работе.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;57;Контрольная работа по теме.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;58;Анализ контрольных работ.
1;Модуль 1;4;Движение в современном городе. Как нужно ориентироваться?;59;Резервный урок.
1;Модуль 1;5;В деревне есть много интересного;60;В деревне есть много интересного.
1;Модуль 1;5;В деревне есть много интересного;61;Домашние животные и птицы.
1;Модуль 1;5;В деревне есть много интересного;62;Крестьянское подворье в Германии. 
1;Модуль 1;5;В деревне есть много интересного;63;Различия между городом и селом.
1;Модуль 1;5;В деревне есть много интересного;64;Грамматика. Употребление Futurum1.
1;Модуль 1;5;В деревне есть много интересного;65;Грамматика. Придаточные  предложения причины.
1;Модуль 1;5;В деревне есть много интересного;66;Грамматика. Придаточные  предложения причины.
1;Модуль 1;5;В деревне есть много интересного;67;Русские народные промыслы (Хохлома, Гжель, Палех).
1;Модуль 1;5;В деревне есть много интересного;68;Аудирование «Отец и три сына».
1;Модуль 1;5;В деревне есть много интересного;69;Праздник урожая в Германии.
1;Модуль 1;5;В деревне есть много интересного;70;Подготовка к контрольной работе.
1;Модуль 1;5;В деревне есть много интересного;71;Контрольная работа по теме.
1;Модуль 1;5;В деревне есть много интересного;72;Анализ контрольных работ.
1;Модуль 1;5;В деревне есть много интересного;73;Резервный урок.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;74;Наша планета в опасности.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;75;Проблемы экологии.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;76;Лес и его значение.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;77;Переработка мусора в Германии.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;78;Резервный урок.
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;79;Что нужно сделать для защиты природы?
1;Модуль 1;6;Давайте заботиться о нашей планете Земля!;80;Грамматика. Структура сложноподчиненного предложения.
